-118.516793	8.496460	49.583252	-63.256470
-118.351998	8.495483	49.582764	-63.353516
-117.711129	8.494629	49.596191	-63.296143
-117.161812	8.492737	49.613770	-63.221069
-117.241158	8.493042	49.611816	-63.249146
-117.460885	8.492126	49.619141	-63.142334
-118.101754	8.492859	49.615723	-63.361450
-119.542184	8.493164	49.611572	-63.375488
-120.884957	8.492371	49.623047	-63.316895
-122.484078	8.492187	49.638184	-63.312012
-123.942818	8.493164	49.612305	-63.343750
-125.358834	8.493164	49.601807	-63.302856
-126.469674	8.494385	49.619629	-63.310181
-127.128854	8.494202	49.598389	-63.422485
-127.769723	8.495178	49.598389	-63.259521
-128.190865	8.496033	49.590332	-63.377930
-128.648629	8.495544	49.595703	-63.295532
-129.216256	8.494324	49.601807	-63.257690
-129.612984	8.495178	49.604736	-63.385864
-129.991402	8.494385	49.618408	-63.221680
-130.510201	8.492249	49.639893	-63.169800
-130.986275	8.489624	49.651367	-63.268677
-131.566109	8.486389	49.666260	-63.284546
-132.432809	8.484070	49.690918	-63.427368
-132.835641	8.483704	49.708496	-63.309570
-133.079781	8.482849	49.722900	-63.407837
-133.397164	8.479919	49.743164	-63.232666
-133.848824	8.477905	49.753174	-63.367554
-134.001412	8.476685	49.768311	-63.398682
-134.318795	8.475647	49.776855	-63.348022
-134.489693	8.476074	49.780762	-63.233276
-134.941354	8.476379	49.797119	-63.295532
-135.032906	8.476013	49.799316	-63.348633
-135.393014	8.475891	49.818359	-63.431641
-135.539498	8.476257	49.803223	-63.417603
-135.673775	8.475159	49.831299	-63.397461
-135.985055	8.476135	49.829834	-63.172852
-136.198678	8.476074	49.827393	-63.227783
-136.216988	8.477173	49.838867	-63.308960
-136.302437	8.474915	49.832764	-63.315063
-136.198678	8.474548	49.850098	-63.274780
-136.271920	8.474976	49.836914	-63.421265
-136.570992	8.474304	49.854004	-63.274170
-136.387887	8.472229	49.846191	-63.394409
-136.656441	8.471130	49.849365	-63.468872
-136.754098	8.468689	49.854980	-63.293701
-136.912789	8.467346	49.863525	-63.338867
-137.034859	8.465149	49.879639	-63.311401
-137.101998	8.462158	49.886475	-63.349243
-137.279000	8.459595	49.918945	-63.506714
-137.340035	8.456726	49.897705	-63.346191
-137.718453	8.455383	49.944824	-63.334595
-137.565865	8.450378	49.954590	-63.468262
-137.626900	8.448547	49.982422	-63.268066
-137.846627	8.445923	50.011475	-63.406006
-137.968697	8.443054	50.041992	-63.196045
-137.993111	8.441528	50.055664	-63.306519
